2018-03-05 13:35:32:880,0.429,-0.2671,-0.8387,276,0,30.9
2018-03-05 13:35:32:890,0.3663,-0.3415,-0.9027,276,0,30.9
2018-03-05 13:35:32:900,0.3623,-0.3259,-0.8827,276,0,30.9
2018-03-05 13:35:32:910,0.4094,-0.318,-0.9748,276,0,30.9
2018-03-05 13:35:32:920,0.4094,-0.3533,-0.9187,276,0,30.9
2018-03-05 13:35:32:930,0.3741,-0.365,-0.8987,276,0,30.9
2018-03-05 13:35:32:940,0.3859,-0.318,-0.8947,276,0,30.9
2018-03-05 13:35:32:950,0.2486,-0.4552,-0.8867,276,0,30.9
2018-03-05 13:35:32:960,0.3898,-0.4865,-0.9708,276,0,30.9
2018-03-05 13:35:32:970,0.4172,-0.4552,-0.7907,276,0,30.9
2018-03-05 13:35:32:980,0.4055,-0.4395,-0.5987,276,0,30.9
2018-03-05 13:35:32:990,0.4604,-0.3611,-0.6827,276,0,30.9
2018-03-05 13:35:33:000,0.378,-0.1848,-0.7467,276,0,30.9
2018-03-05 13:35:33:010,0.3192,0.0228,-1.4148,299,0,30.9
2018-03-05 13:35:33:020,-0.0848,-0.0203,-1.5508,299,0,30.9
2018-03-05 13:35:33:030,0.4055,-0.4121,-0.4547,299,0,30.9
2018-03-05 13:35:33:040,0.7428,-0.4356,-0.7667,276,0,30.9
2018-03-05 13:35:33:050,0.4839,-0.2162,-0.9908,276,0,30.9
2018-03-05 13:35:33:060,0.48,-0.1966,-0.8907,276,0,30.9
2018-03-05 13:35:33:070,0.4643,-0.2945,-0.9508,276,0,30.9
2018-03-05 13:35:33:080,0.4329,-0.3259,-0.9588,276,0,30.9
2018-03-05 13:35:33:090,0.4486,-0.3376,-0.7387,276,0,30.9
2018-03-05 13:35:33:100,0.4957,-0.1809,-0.6387,276,0,30.9
2018-03-05 13:35:33:110,0.3976,-0.2553,-0.6907,276,0,30.9
2018-03-05 13:35:33:120,0.4172,-0.2593,-0.6787,253,0,30.9
2018-03-05 13:35:33:130,0.5271,-0.2318,-0.7107,276,0,30.9
2018-03-05 13:35:33:140,0.4996,-0.2593,-0.8387,276,0,30.9
2018-03-05 13:35:33:150,0.4839,-0.2828,-0.8467,276,0,30.9
2018-03-05 13:35:33:160,0.48,-0.2945,-0.8307,276,0,30.9
2018-03-05 13:35:33:170,0.4761,-0.2593,-0.8587,276,0,30.9
2018-03-05 13:35:33:180,0.4212,-0.3024,-0.8867,276,0,30.9
2018-03-05 13:35:33:190,0.3976,-0.2593,-0.8667,276,0,30.9
2018-03-05 13:35:33:200,0.4251,-0.2553,-0.8547,276,0,30.9
2018-03-05 13:35:33:210,0.4486,-0.1966,-0.8347,276,0,30.9
2018-03-05 13:35:33:220,0.4722,-0.2318,-0.8107,276,0,30.9
2018-03-05 13:35:33:230,0.4957,-0.2122,-0.7907,276,0,30.9
2018-03-05 13:35:33:240,0.4643,-0.2553,-0.8187,276,0,30.9
2018-03-05 13:35:33:250,0.4055,-0.1652,-0.8787,276,0,30.9
2018-03-05 13:35:33:260,0.4212,-0.224,-0.8947,276,0,30.9
2018-03-05 13:35:33:270,0.3035,-0.3024,-0.8267,276,0,30.9
2018-03-05 13:35:33:280,0.3074,-0.3925,-0.8107,276,0,30.9
2018-03-05 13:35:33:290,0.3741,-0.3141,-0.8267,276,0,30.9
2018-03-05 13:35:33:300,0.4408,-0.2867,-0.8107,276,0,30.9
2018-03-05 13:35:33:310,0.4408,-0.2945,-0.8267,276,0,30.9
2018-03-05 13:35:33:320,0.4369,-0.3846,-0.8547,276,0,30.9
2018-03-05 13:35:33:330,0.4525,-0.3846,-0.8227,276,0,30.9
2018-03-05 13:35:33:340,0.5192,-0.4669,-0.8187,276,0,30.9
2018-03-05 13:35:33:350,0.531,-0.3807,-0.8587,276,0,30.9
2018-03-05 13:35:33:360,0.5192,-0.3768,-0.7787,276,0,30.9
2018-03-05 13:35:33:370,0.4957,-0.369,-0.8067,276,0,30.9
2018-03-05 13:35:33:380,0.4761,-0.318,-0.7507,276,0,30.9
2018-03-05 13:35:33:390,0.4996,-0.365,-0.7427,276,0,30.9
2018-03-05 13:35:33:400,0.4682,-0.2906,-0.7067,276,0,30.9
2018-03-05 13:35:33:410,0.4957,-0.3259,-0.7427,276,0,30.9
2018-03-05 13:35:33:420,0.5467,-0.4042,-0.7507,253,0,30.9
2018-03-05 13:35:33:430,0.4016,-0.3807,-0.7467,253,0,30.9
2018-03-05 13:35:33:440,0.6369,-0.3494,-0.6947,253,0,30.9
2018-03-05 13:35:33:450,0.7428,-0.4865,-0.6667,276,0,30.9
2018-03-05 13:35:33:460,0.6173,-0.4983,-0.7507,253,0,30.9
2018-03-05 13:35:33:470,0.7075,-0.4669,-0.6827,253,0,30.9
2018-03-05 13:35:33:480,0.6016,-0.4708,-0.6587,253,0,30.9
2018-03-05 13:35:33:490,0.6526,-0.3337,-0.5467,253,0,30.9
2018-03-05 13:35:33:500,0.7428,-0.4081,-0.5147,276,0,30.9
2018-03-05 13:35:33:510,0.6761,-0.5335,-0.6507,276,0,30.9
2018-03-05 13:35:33:520,0.4643,-0.4904,-0.7387,276,0,30.9
2018-03-05 13:35:33:530,0.4722,-0.2397,-0.8907,276,0,30.9
2018-03-05 13:35:33:540,0.6134,-0.2436,-0.8147,276,0,30.9
2018-03-05 13:35:33:550,0.5977,-0.3846,-0.7147,276,0,30.9
2018-03-05 13:35:33:560,0.582,-0.3729,-0.6427,276,0,30.9
2018-03-05 13:35:33:570,0.5506,-0.3572,-0.6147,276,0,30.9
2018-03-05 13:35:33:580,0.5584,-0.3376,-0.6707,276,0,30.9
2018-03-05 13:35:33:590,0.6447,-0.3729,-0.6747,276,0,30.9
2018-03-05 13:35:33:600,0.6604,-0.4121,-0.6547,276,0,30.9
2018-03-05 13:35:33:610,0.6879,-0.4081,-0.6787,276,0,30.9
2018-03-05 13:35:33:620,0.7153,-0.369,-0.7307,276,0,30.9
2018-03-05 13:35:33:630,0.6447,-0.3611,-0.6987,276,0,30.9
2018-03-05 13:35:33:640,0.5859,-0.318,-0.6387,276,0,30.9
2018-03-05 13:35:33:650,0.5428,-0.2671,-0.6027,276,0,30.9
2018-03-05 13:35:33:660,0.4996,-0.2475,-0.5387,276,0,30.9
2018-03-05 13:35:33:670,0.4486,-0.2514,-0.5267,299,0,30.9
2018-03-05 13:35:33:680,0.4486,-0.2671,-0.4747,299,0,30.9
2018-03-05 13:35:33:690,0.4682,-0.3455,-0.5347,299,0,30.9
2018-03-05 13:35:33:700,0.4878,-0.4199,-0.6187,299,0,30.9
2018-03-05 13:35:33:710,0.5271,-0.4277,-0.6707,299,0,30.9
2018-03-05 13:35:33:720,0.4918,-0.4395,-0.7067,299,0,30.9
2018-03-05 13:35:33:730,0.3623,-0.3455,-0.6867,322,0,30.9
2018-03-05 13:35:33:740,0.3074,-0.2593,-0.7307,299,0,30.9
2018-03-05 13:35:33:750,0.3153,-0.3141,-0.6947,322,0,30.9
2018-03-05 13:35:33:760,0.3623,-0.369,-0.7147,322,0,30.9
2018-03-05 13:35:33:770,0.331,-0.4042,-0.6987,322,0,30.9
2018-03-05 13:35:33:780,0.3741,-0.463,-0.7867,322,0,30.9
2018-03-05 13:35:33:790,0.3506,-0.4552,-0.8267,322,0,30.9
2018-03-05 13:35:33:800,0.3153,-0.318,-0.8347,322,0,30.9
2018-03-05 13:35:33:810,0.2604,-0.3415,-0.8187,322,0,30.9
2018-03-05 13:35:33:820,0.2094,-0.3768,-0.7227,322,0,30.9
2018-03-05 13:35:33:830,0.2172,-0.4003,-0.7107,322,0,30.9
2018-03-05 13:35:33:840,0.1898,-0.5061,-0.5947,322,0,30.9
2018-03-05 13:35:33:850,0.1858,-0.6119,-0.6107,299,0,30.9
2018-03-05 13:35:33:860,0.2525,-0.7333,-0.6627,299,0,30.9
2018-03-05 13:35:33:870,0.2368,-0.8235,-0.5867,299,0,30.9
2018-03-05 13:35:33:880,0.1623,-0.7725,-0.6147,299,0,30.9
2018-03-05 13:35:33:890,0.1819,-0.7725,-0.7107,299,0,30.9
2018-03-05 13:35:33:900,0.1819,-0.8391,-0.7907,299,0,30.9
2018-03-05 13:35:33:910,0.1819,-0.8313,-0.8907,299,0,30.9
2018-03-05 13:35:33:920,0.1074,-0.796,-0.9307,276,0,30.9
2018-03-05 13:35:33:930,-0.0103,-0.6902,-0.9227,276,0,30.9
2018-03-05 13:35:33:940,-0.0887,-0.6667,-0.8427,276,0,30.9
2018-03-05 13:35:33:950,-0.1358,-0.6707,-0.7547,276,0,30.9
2018-03-05 13:35:33:960,-0.0613,-0.7216,-0.7547,276,0,30.9
2018-03-05 13:35:33:970,-0.0064,-0.8313,-0.7027,276,0,30.9
2018-03-05 13:35:33:980,0.0564,-0.9175,-0.7107,276,0,30.9
2018-03-05 13:35:33:990,0.0682,-0.9097,-0.7547,253,0,30.9
2018-03-05 13:35:34:000,-0.0064,-0.9723,-0.8347,276,0,30.9
2018-03-05 13:35:34:010,-0.0573,-0.9332,-0.9027,276,0,30.9
2018-03-05 13:35:34:020,0.0015,-0.8901,-0.8987,253,0,30.9
2018-03-05 13:35:34:030,0.0368,-0.9567,-0.8867,276,0,30.9
2018-03-05 13:35:34:040,0.0446,-0.9527,-0.9187,253,0,30.9
2018-03-05 13:35:34:050,0.0799,-0.9958,-0.9508,253,0,30.9
2018-03-05 13:35:34:060,0.1074,-0.9802,-0.9588,253,0,30.9
2018-03-05 13:35:34:070,0.1623,-1.0076,-0.9388,253,0,30.9
2018-03-05 13:35:34:080,0.1309,-0.9998,-0.8667,253,0,30.9
2018-03-05 13:35:34:090,0.0407,-0.9606,-0.7987,253,0,30.9
2018-03-05 13:35:34:100,0.0642,-0.9292,-0.8267,253,0,30.9
2018-03-05 13:35:34:110,0.076,-0.9292,-0.8667,253,0,30.9
2018-03-05 13:35:34:120,0.0525,-0.9214,-0.8427,253,0,30.9
2018-03-05 13:35:34:130,0.0407,-0.894,-0.8267,253,0,30.9
2018-03-05 13:35:34:140,0.0799,-0.9488,-0.8707,253,0,30.9
2018-03-05 13:35:34:150,0.1192,-0.988,-0.9548,253,0,30.9
2018-03-05 13:35:34:160,0.1348,-1.0664,-1.0348,253,0,30.9
2018-03-05 13:35:34:170,0.1309,-1.0977,-0.9548,253,0,30.9
2018-03-05 13:35:34:180,0.127,-1.0781,-0.7907,253,0,30.9
2018-03-05 13:35:34:190,0.1348,-1.0703,-0.7467,253,0,30.9
2018-03-05 13:35:34:200,0.1309,-1.0977,-0.7467,253,0,30.9
2018-03-05 13:35:34:210,0.1348,-1.1251,-0.8507,253,0,30.9
2018-03-05 13:35:34:220,0.2015,-1.133,-1.0188,253,0,30.9
2018-03-05 13:35:34:230,0.2251,-1.1173,-1.1748,253,0,30.9
2018-03-05 13:35:34:240,0.229,-1.0742,-1.2068,253,0,30.9
2018-03-05 13:35:34:250,0.1858,-1.0585,-1.1188,276,0,30.9
2018-03-05 13:35:34:260,0.1819,-1.0546,-1.1588,276,0,30.9
2018-03-05 13:35:34:270,0.2251,-1.082,-1.2428,276,0,30.9
2018-03-05 13:35:34:280,0.276,-1.133,-1.2988,276,0,30.9
2018-03-05 13:35:34:290,0.2721,-1.1408,-1.2948,276,0,30.9
2018-03-05 13:35:34:300,0.2172,-1.1251,-1.3748,276,0,30.9
2018-03-05 13:35:34:310,0.1976,-1.1173,-1.5028,276,0,30.9
2018-03-05 13:35:34:320,0.2211,-1.0977,-1.6709,299,0,30.9
2018-03-05 13:35:34:330,0.1976,-0.8548,-1.6309,299,0,30.9
2018-03-05 13:35:34:340,0.2054,-0.4512,-1.3868,299,0,30.9
2018-03-05 13:35:34:350,0.1192,-0.4316,-1.4068,299,0,30.9
2018-03-05 13:35:34:360,-0.0534,-0.4042,-1.3668,299,0,30.9
2018-03-05 13:35:34:370,-0.2652,-0.3259,-1.2268,322,0,30.9
2018-03-05 13:35:34:380,-0.1593,-0.5649,-1.3588,322,0,30.9
2018-03-05 13:35:34:390,-0.1358,-0.8822,-0.5307,322,0,30.9
2018-03-05 13:35:34:400,-0.0966,-0.7333,-1.0748,322,0,30.9
2018-03-05 13:35:34:410,-0.1907,-1.0703,-1.3628,322,0,30.9
2018-03-05 13:35:34:420,-0.1044,-0.9527,-0.9388,322,0,30.9
2018-03-05 13:35:34:430,0.1074,-0.6902,-0.5387,322,0,30.9
2018-03-05 13:35:34:440,0.0015,-0.4199,-0.4227,299,0,30.9
2018-03-05 13:35:34:450,0.1898,-0.4591,-0.3467,299,0,30.9
2018-03-05 13:35:34:460,0.1074,-0.2553,-0.0666,299,0,30.9
2018-03-05 13:35:34:470,0.1466,-0.4434,-0.4507,299,0,30.9
2018-03-05 13:35:34:480,0.4329,-0.4983,-0.3787,276,0,30.9
2018-03-05 13:35:34:490,0.4957,-0.2593,-0.2626,276,0,30.9
2018-03-05 13:35:34:500,0.4486,-0.2828,-0.5907,276,0,30.9
2018-03-05 13:35:34:510,0.3859,-0.2788,-0.6947,276,0,30.9
2018-03-05 13:35:34:520,0.3466,-0.1378,-0.8707,276,0,30.9
2018-03-05 13:35:34:530,0.2486,-0.1613,-0.9267,276,0,30.9
2018-03-05 13:35:34:540,0.3388,-0.2162,-0.9187,276,0,30.9
2018-03-05 13:35:34:550,0.4722,-0.3298,0.4135,276,0,30.9
2018-03-05 13:35:34:560,-0.0299,-0.6354,-1.2828,253,0,30.9
2018-03-05 13:35:34:570,0.6251,0.0464,-0.6267,253,0,30.9
2018-03-05 13:35:34:580,0.531,-0.3572,-0.4547,253,0,30.9
2018-03-05 13:35:34:590,0.3859,-0.2044,-0.7147,253,0,30.9
2018-03-05 13:35:34:600,0.5231,-0.1613,-0.6987,253,0,30.9
2018-03-05 13:35:34:610,0.4996,-0.2318,-0.5947,230,0,30.9
2018-03-05 13:35:34:620,0.4643,-0.2984,-0.6987,253,0,30.9
2018-03-05 13:35:34:630,0.5153,-0.1926,-0.7467,230,0,30.9
2018-03-05 13:35:34:640,0.4408,-0.2201,-0.7787,230,0,30.9
2018-03-05 13:35:34:650,0.4094,-0.4277,-0.8027,230,0,30.9
2018-03-05 13:35:34:660,0.6643,-0.5609,-1.1388,230,0,30.9
2018-03-05 13:35:34:670,0.8369,-0.8391,-0.8827,207,0,30.9
2018-03-05 13:35:34:680,0.48,-0.2122,-0.5267,207,0,30.9
2018-03-05 13:35:34:690,0.7467,-0.4316,-0.6747,207,0,30.9
2018-03-05 13:35:34:700,0.48,-0.3729,-0.5387,184,0,30.9
2018-03-05 13:35:34:710,0.4643,-0.0947,-0.4947,207,0,30.9
2018-03-05 13:35:34:720,0.5428,-0.1613,-0.4747,184,0,30.9
2018-03-05 13:35:34:730,0.5231,-0.1417,-0.3187,184,0,30.9
2018-03-05 13:35:34:740,0.531,-0.2593,-0.4187,207,0,30.9
2018-03-05 13:35:34:750,0.6722,-0.3611,-0.4667,207,0,30.9
2018-03-05 13:35:34:760,0.4996,-0.5022,-0.6787,230,0,30.9
2018-03-05 13:35:34:770,0.3074,-0.3729,-0.9267,230,0,30.9
2018-03-05 13:35:34:780,0.3937,-0.3298,-0.9788,230,0,30.9
2018-03-05 13:35:34:790,0.4682,-0.4121,-0.8987,230,0,30.9
2018-03-05 13:35:34:800,0.4525,-0.3337,-0.9588,230,0,30.9
2018-03-05 13:35:34:810,0.3859,-0.1613,-0.8307,230,0,30.9
2018-03-05 13:35:34:820,0.4604,-0.6628,-0.0986,230,0,30.9
2018-03-05 13:35:34:830,0.4957,-0.3807,-0.5627,230,0,30.9
2018-03-05 13:35:34:840,0.3545,-0.4003,-0.6667,207,0,30.9
2018-03-05 13:35:34:850,0.4408,-0.3141,-0.5067,207,0,30.9
2018-03-05 13:35:34:860,0.3231,-0.3494,-0.1066,207,0,30.9
2018-03-05 13:35:34:870,0.4604,-0.1731,-0.6907,207,0,30.9
2018-03-05 13:35:34:880,0.4094,-0.5531,-0.8347,184,0,30.9
2018-03-05 13:35:34:890,0.7271,-0.5257,-0.8147,184,0,30.9
2018-03-05 13:35:34:900,0.6251,-0.5531,-0.8187,161,0,30.9
2018-03-05 13:35:34:910,0.5624,-0.7412,-0.8267,161,0,30.9
2018-03-05 13:35:34:920,0.5467,-0.3925,-0.8027,161,0,30.9
2018-03-05 13:35:34:930,0.4839,-0.2122,-0.7947,161,0,30.9
2018-03-05 13:35:34:940,0.5192,-0.0242,-0.7147,161,0,30.9
2018-03-05 13:35:34:950,0.4447,-0.079,-0.4867,161,0,30.9
2018-03-05 13:35:34:960,0.6996,-0.7882,-0.5667,161,0,30.9
2018-03-05 13:35:34:970,0.3702,-0.0046,-0.6387,161,0,30.9
2018-03-05 13:35:34:980,0.4251,-0.2201,-0.5267,161,0,30.9
2018-03-05 13:35:34:990,0.48,-0.5649,-0.5787,184,0,30.9
2018-03-05 13:35:35:000,1.0213,-0.3494,-0.9908,184,0,30.9
2018-03-05 13:35:35:010,0.2957,-0.8195,-0.7187,207,0,30.9
2018-03-05 13:35:35:020,0.1662,-0.7098,-0.5187,184,0,30.9
2018-03-05 13:35:35:030,0.378,-0.2122,-0.4627,207,0,30.9
2018-03-05 13:35:35:040,0.3976,-0.51,-0.7827,207,0,30.9
2018-03-05 13:35:35:050,0.4996,-0.6511,-0.7947,230,0,30.9
2018-03-05 13:35:35:060,0.4722,-0.5962,-0.6667,230,0,30.9
2018-03-05 13:35:35:070,0.5388,-0.5609,-0.5267,253,0,30.9
2018-03-05 13:35:35:080,0.4839,-0.6276,-0.7387,276,0,30.9
2018-03-05 13:35:35:090,0.3663,-0.557,-0.8387,276,0,30.9
2018-03-05 13:35:35:100,0.3741,-0.4669,-0.7787,276,0,30.9
2018-03-05 13:35:35:110,0.3623,-0.5139,-0.4867,276,0,30.9
2018-03-05 13:35:35:120,0.4643,-0.3298,-0.5667,276,0,30.9
2018-03-05 13:35:35:130,0.531,-0.5414,-0.6507,253,0,30.9
2018-03-05 13:35:35:140,0.378,0.0072,-0.3307,253,0,30.9
2018-03-05 13:35:35:150,0.9663,-0.9567,-0.7067,253,0,30.9
2018-03-05 13:35:35:160,0.4251,-0.655,-0.2866,253,0,30.9
2018-03-05 13:35:35:170,0.5114,-0.3729,-0.4307,253,0,30.9
2018-03-05 13:35:35:180,0.4525,-0.4356,-0.5467,253,0,30.9
2018-03-05 13:35:35:190,0.4761,-0.2867,-0.6467,253,0,30.9
2018-03-05 13:35:35:200,0.5977,-0.365,-0.5707,253,0,30.9
2018-03-05 13:35:35:210,0.5349,-0.5374,-0.6947,276,0,30.9
2018-03-05 13:35:35:220,0.5271,-0.3729,-0.3147,276,0,30.9
2018-03-05 13:35:35:230,0.3231,-0.4316,-1.1948,276,0,30.9
2018-03-05 13:35:35:240,0.7506,-0.2475,-1.6229,276,0,30.9
2018-03-05 13:35:35:250,0.5271,-0.2593,-1.5148,276,0,30.9
2018-03-05 13:35:35:260,0.5584,-0.1339,-1.3868,299,0,30.9
2018-03-05 13:35:35:270,0.3153,-0.032,-1.0868,299,0,30.9
2018-03-05 13:35:35:280,0.1388,0.0581,-0.5467,299,0,30.9
2018-03-05 13:35:35:290,0.5584,-0.0398,-1.0548,299,0,30.9
2018-03-05 13:35:35:300,0.5467,-0.2201,-1.4108,299,0,30.9
2018-03-05 13:35:35:310,0.7938,-0.7333,-1.7189,299,0,30.9
2018-03-05 13:35:35:320,0.68,-0.8352,-1.1828,299,0,30.9
2018-03-05 13:35:35:330,0.4682,-0.6589,-0.9428,299,0,30.9
2018-03-05 13:35:35:340,0.4251,-0.2593,-1.1588,299,0,30.9
2018-03-05 13:35:35:350,0.6643,-0.3455,-0.7507,299,0,30.9
2018-03-05 13:35:35:360,0.4604,-0.0477,-0.4027,299,0,30.9
2018-03-05 13:35:35:370,1.1154,0.0699,-0.2786,322,0,30.9
2018-03-05 13:35:35:380,0.1074,-0.5727,-0.3747,322,0,30.9
2018-03-05 13:35:35:390,-0.3711,-0.1966,-0.9267,322,0,30.9
2018-03-05 13:35:35:400,0.0839,-0.4395,-0.8747,299,0,30.9
2018-03-05 13:35:35:410,0.3584,-0.2475,-1.1548,299,0,30.9
2018-03-05 13:35:35:420,0.2839,0.7124,-1.6469,276,0,30.9
2018-03-05 13:35:35:430,0.2486,0.0894,-1.5348,276,0,30.9
2018-03-05 13:35:35:440,0.1623,-0.2279,-2.1669,276,0,30.9
2018-03-05 13:35:35:450,0.4369,-0.2122,-2.403,253,0,30.9
2018-03-05 13:35:35:460,0.6134,-0.2436,-2.495,253,0,30.9
2018-03-05 13:35:35:470,0.7898,-0.2005,-2.607,253,0,30.9
2018-03-05 13:35:35:480,0.8918,-0.1065,-2.551,230,0,30.9
2018-03-05 13:35:35:490,0.8369,0.0033,-2.671,184,0,30.9
2018-03-05 13:35:35:500,0.076,-0.2553,-0.8787,161,0,30.9
2018-03-05 13:35:35:510,-0.2378,-0.6471,-0.0506,138,0,30.9
2018-03-05 13:35:35:520,-1.2222,-1.752,0.2334,115,0,30.9
2018-03-05 13:35:35:530,-0.5515,-2.2692,2.3498,92,0,30.9
2018-03-05 13:35:35:540,-0.7045,-2.7825,3.578,69,0,30.9
2018-03-05 13:35:35:550,-0.5437,-3.4172,4.9342,69,0,30.9
2018-03-05 13:35:35:560,-0.2652,-3.7228,6.2144,115,0,30.9
2018-03-05 13:35:35:570,0.8212,-4.1068,6.9945,184,0,30.9
2018-03-05 13:35:35:580,1.0173,-3.3388,6.2264,253,0,30.9
2018-03-05 13:35:35:590,0.0564,-2.4338,4.4621,276,0,30.9
2018-03-05 13:35:35:600,-0.2731,-2.5631,3.786,276,0,30.9
2018-03-05 13:35:35:610,-0.9869,-2.1282,3.2539,276,0,30.9
2018-03-05 13:35:35:620,-1.3085,-1.6933,3.2179,299,0,30.9
2018-03-05 13:35:35:630,-1.7517,-1.3446,2.8459,299,0,30.9
2018-03-05 13:35:35:640,-2.5401,-1.372,1.9737,322,0,30.9
2018-03-05 13:35:35:650,-3.2539,-1.9127,0.8895,345,0,30.9
2018-03-05 13:35:35:660,-3.7246,-2.2653,-0.1306,345,0,30.9
2018-03-05 13:35:35:670,-4.1639,-2.3437,-0.8147,345,0,30.9
2018-03-05 13:35:35:680,-4.9679,-2.4377,-1.5268,322,0,30.9
2018-03-05 13:35:35:690,-6.0073,-2.3123,-2.191,322,0,30.9
2018-03-05 13:35:35:700,-7.4467,-2.5748,-3.6192,322,0,30.9
2018-03-05 13:35:35:710,-8.0429,-3.4172,-6.5116,368,0,30.9
2018-03-05 13:35:35:720,-7.2624,-4.0754,-8.1399,391,0,30.9
2018-03-05 13:35:35:730,-1.6458,-3.3937,-8.1399,414,0,30.9
2018-03-05 13:35:35:740,1.8998,-1.6815,-8.1399,391,0,30.9
2018-03-05 13:35:35:750,-1.1948,6.2564,-4.7274,368,0,30.9
2018-03-05 13:35:35:760,-1.7125,7.4475,-1.5188,368,0,30.9
2018-03-05 13:35:35:770,-2.7009,5.2299,-2.8391,368,0,30.9
2018-03-05 13:35:35:780,-3.3088,3.3453,-3.6072,368,0,30.9
2018-03-05 13:35:35:790,-3.352,1.257,-3.1311,368,0,30.9
2018-03-05 13:35:35:800,-3.4147,-0.0869,-2.587,368,0,30.9
2018-03-05 13:35:35:810,-3.3755,-0.6667,-2.1709,368,0,30.9
2018-03-05 13:35:35:820,-2.7401,-0.5805,-1.7149,368,0,30.9
2018-03-05 13:35:35:830,-2.2577,0.2187,-1.1508,368,0,30.9
2018-03-05 13:35:35:840,-1.8419,0.5753,-0.7547,368,0,30.9
2018-03-05 13:35:35:850,-1.3791,0.4029,-0.6027,368,0,30.9
2018-03-05 13:35:35:860,-0.8457,-0.0203,-0.6467,368,0,30.9
2018-03-05 13:35:35:870,-0.4417,-0.6746,-0.7067,368,0,30.9
2018-03-05 13:35:35:880,0.0133,-1.4974,-0.9307,368,0,30.9
2018-03-05 13:35:35:890,0.28,-2.1713,-1.1628,368,0,30.9
2018-03-05 13:35:35:900,0.6173,-2.7394,-0.8947,345,0,30.9
2018-03-05 13:35:35:910,0.8212,-3.3858,-0.7587,345,0,30.9
2018-03-05 13:35:35:920,0.8918,-4.001,-0.5067,322,0,30.9
2018-03-05 13:35:35:930,0.68,-4.9883,-0.1386,253,0,30.9
2018-03-05 13:35:35:940,0.127,-6.4419,0.3935,207,0,30.9
2018-03-05 13:35:35:950,-0.6339,-7.8759,1.7177,138,0,30.9
2018-03-05 13:35:35:960,-1.3556,-8.0209,4.1901,115,0,30.9
2018-03-05 13:35:35:970,-1.689,-8.0209,6.7825,161,0,30.9
2018-03-05 13:35:35:980,-1.4301,-7.4684,7.2306,230,0,30.9
2018-03-05 13:35:35:990,-1.2771,-4.8747,5.4423,299,0,30.9
2018-03-05 13:35:36:000,-0.9555,-2.2575,3.2299,322,0,30.9
2018-03-05 13:35:36:010,-0.5947,-1.5718,2.6938,345,0,30.9
2018-03-05 13:35:36:020,-0.3868,-1.799,3.0779,345,0,30.9
2018-03-05 13:35:36:030,-0.3201,-1.6462,3.3779,345,0,30.9
2018-03-05 13:35:36:040,-0.7123,-1.2035,3.3499,345,0,30.9
2018-03-05 13:35:36:050,-1.2301,-1.133,3.0259,345,0,30.9
2018-03-05 13:35:36:060,-1.6301,-1.4307,2.4698,345,0,30.9
2018-03-05 13:35:36:070,-2.1714,-1.8265,1.5536,345,0,30.9
2018-03-05 13:35:36:080,-2.5597,-1.5483,0.8895,345,0,30.9
2018-03-05 13:35:36:090,-2.8342,-1.2348,0.2374,368,0,30.9
2018-03-05 13:35:36:100,-3.097,-0.8548,-0.1946,345,0,30.9
2018-03-05 13:35:36:110,-3.6697,-0.847,-0.8347,368,0,30.9
2018-03-05 13:35:36:120,-4.5247,-0.6707,-1.4948,368,0,30.9
2018-03-05 13:35:36:130,-5.9132,-1.0115,-2.8231,345,0,30.9
2018-03-05 13:35:36:140,-6.9447,-1.9675,-4.9514,368,0,30.9
2018-03-05 13:35:36:150,-7.0192,-2.5082,-8.1399,368,0,30.9
2018-03-05 13:35:36:160,-3.7128,-4.0362,-8.1399,391,0,30.9
2018-03-05 13:35:36:170,3.151,-6.0815,-8.1399,414,0,30.9
2018-03-05 13:35:36:180,1.9155,-2.7903,-8.1399,391,0,30.9
2018-03-05 13:35:36:190,-0.7359,6.1076,1.3216,368,0,30.9
2018-03-05 13:35:36:200,-0.7673,7.9451,0.9696,391,0,30.9
2018-03-05 13:35:36:210,-2.8774,6.2212,-2.631,391,0,30.9
2018-03-05 13:35:36:220,-2.4107,3.3767,-2.647,368,0,30.9
2018-03-05 13:35:36:230,-2.6303,1.2609,-1.8469,368,0,30.9
2018-03-05 13:35:36:240,-2.6656,-0.7216,-2.1349,368,0,30.9
2018-03-05 13:35:36:250,-2.1361,-1.8304,-1.8989,368,0,30.9
2018-03-05 13:35:36:260,-1.6497,-2.1556,-1.6469,368,0,30.9
2018-03-05 13:35:36:270,-1.3281,-1.3916,-1.3588,368,0,30.9
2018-03-05 13:35:36:280,-1.0653,-0.5296,-1.0308,391,0,30.9
2018-03-05 13:35:36:290,-0.7751,0.113,-0.8947,391,0,30.9
2018-03-05 13:35:36:300,-0.6927,0.1717,-1.1268,391,0,30.9
2018-03-05 13:35:36:310,-0.5358,-0.3415,-1.3908,391,0,30.9
2018-03-05 13:35:36:320,-0.375,-0.7451,-1.3388,391,0,30.9
2018-03-05 13:35:36:330,-0.2064,-1.2427,-1.0708,391,0,30.9
2018-03-05 13:35:36:340,-0.0024,-1.6227,-0.7587,391,0,30.9
2018-03-05 13:35:36:350,0.1074,-2.0224,-0.6227,368,0,30.9
2018-03-05 13:35:36:360,0.1858,-2.469,-0.4227,368,0,30.9
2018-03-05 13:35:36:370,0.2407,-2.9,-0.2306,345,0,30.9
2018-03-05 13:35:36:380,0.2721,-3.3819,-0.0186,299,0,30.9
